RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"192
",False,,2.470870000019204,15,192,False,1.9852384999976493
511,False,"7
",False,,2.2377815999789163,2,7,False,1.992163699993398
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,2.958127800025977,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,2.128771700023208
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,2.731241500005126,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,2.1247645000112243
513,False,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']
",False,,2.308076399960555,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']",True,2.0081353000132367
513,False,"[11,JH,14,JH,12,JH,1,JH,4,JH]
",False,,2.5818041999591514,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","[11,JH,14,JH,12,JH,1,JH,4,JH]",False,2.041614899993874
514,False,"21
",False,,2.2629628000431694,21,21,True,2.0768704999936745
514,False,"95
",False,,2.2678001999738626,95,95,True,2.080373000004329
515,False,"True
",False,,2.4268281999975443,False,True,False,1.9545518000377342
515,False,"True
",False,,2.4827025000122376,False,True,False,1.9517745000193827
516,False,"[9, 11, 8, 7, 3, 2]
",False,,2.7924979000235908,"[2, 3, 7, 8, 9, 11]","[9, 11, 8, 7, 3, 2]",False,2.109878999995999
516,False,"[12, 24, 26, 29, 36]
",False,,2.836869499995373,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,2.1016744000371546
517,False,"6
",False,,2.258188700012397,6,6,True,2.04973200004315
517,False,"1
",False,,2.2301224999828264,1,1,True,2.0209585999837145
520,False,"24
",False,,2.6259414999512956,24,24,True,2.134566199965775
