RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"192
",False,,2.5310361000010744,15,192,False,2.5309196999878623
511,False,"7
",False,,2.3240224000182934,2,7,False,2.323926599987317
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,3.057582099980209,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,3.0574296999839135
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,2.8105479999794625,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,2.8104186999844387
513,False,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']
",False,,2.405920799996238,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']",True,2.4058216999983415
513,False,"[11,JH,14,JH,12,JH,1,JH,4,JH]
",False,,2.670818699989468,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","[11,JH,14,JH,12,JH,1,JH,4,JH]",False,2.6706581999897026
514,False,"21
",False,,2.362711300025694,21,21,True,2.362590500037186
514,False,"95
",False,,2.335810600023251,95,95,True,2.3357161000021733
515,False,"True
",False,,2.5111103000235744,False,True,False,2.5109980999841355
515,False,"True
",False,,2.5471380000235513,False,True,False,2.547034499992151
516,False,"[9, 11, 8, 7, 3, 2]
",False,,2.8925530000124127,"[2, 3, 7, 8, 9, 11]","[9, 11, 8, 7, 3, 2]",False,2.8924003000138327
516,False,"[12, 24, 26, 29, 36]
",False,,2.986528299981728,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,2.986392699996941
517,False,"6
",False,,2.326576700026635,6,6,True,2.326449299987871
517,False,"1
",False,,2.2968009999603964,1,1,True,2.29668099997798
520,False,"24
",False,,2.681993899983354,24,24,True,2.6818760999594815
520,False,"120
",False,,2.7808940000250004,120,120,True,2.780746000004001
522,False,"6
",False,,4.037125599978026,6,6,True,4.036937600001693
522,False,"5
",False,,3.992108799982816,5,5,True,3.9919278000015765
524,False,"22
",False,,2.599041000008583,22,22,True,2.5989369999733754
524,False,"10
",False,,2.8645383000257425,10,10,True,2.864379500038922
525,False,"False
",False,,2.5787757000070997,False,False,True,2.578649499977473
525,True,,False,Error detected. Halting further processing. division by zero,3.139310200000182,,,False,3.139310200000182
526,False,"BigdatA
",False,,2.4422940999502316,BigdatA,BigdatA,True,2.442156899953261
526,False,"HPADOO
",False,,2.4460617000004277,HadooP,HPADOO,False,2.4459413000149652
527,False,"3
",False,,2.7745948000228964,2,3,False,2.774418600019999
527,False,"0
",False,,2.582148099958431,6,0,False,2.582001799950376
