RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"7
",False,,22.817591200000606,15,7,False,22.283717000012984
511,False,"7
",False,,9.695375199997216,2,7,False,9.190159200006747
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,6.347311899997294,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,5.869879899997613
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,5.496884699998191,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,5.141300400006003
513,False,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']
",False,,5.558664600001066,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']",True,5.327889699998195
513,False,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']
",False,,4.544549399986863,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']",True,4.283326999997371
514,False,"21
",False,,4.234448200004408,21,21,True,4.158690700001898
514,False,"95
",False,,4.036174499997287,95,95,True,3.903978600006667
515,False,"True
",False,,9.005770699994173,False,True,False,8.008537200003047
515,False,"True
",False,,7.6618165000109,False,True,False,6.9727693000022555
516,False,"[2, 3, 7, 8, 9, 11]
",False,,5.379920899998979,"[2, 3, 7, 8, 9, 11]","[2, 3, 7, 8, 9, 11]",True,5.2116871000034735
516,False,"[12, 24, 26, 29, 36]
",False,,5.648690000001807,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,4.991246000005049
517,False,"6
",False,,5.458210900003905,6,6,True,5.317333300001337
517,False,"1
",False,,6.475940799995442,1,1,True,6.16360599998734
520,False,"24
",False,,4.346092099993257,24,24,True,4.015938800002914
520,False,"120
",False,,4.609902000011061,120,120,True,4.299566200003028
522,False,"6
",False,,20.341842499998165,6,6,True,18.892128699997556
522,False,"5
",False,,7.845664000007673,5,5,True,6.452952300009201
524,False,"106
",False,,20.05557840000256,22,106,False,19.630973999999696
524,False,"10
",False,,9.020782299994607,10,10,True,8.123349299989059
525,False,"False
",False,,5.459917999993195,False,False,True,4.912710499993409
525,False,"True
",False,,15.052813999995124,True,True,True,14.16650569999183
526,False,"BigdatA
",False,,6.8538275999890175,BigdatA,BigdatA,True,6.533121399988886
526,False,"HadooP
",False,,6.50458740000613,HadooP,HadooP,True,6.20470820000628
527,False,"3
",False,,8.48977119999472,2,3,False,7.9991033999976935
527,False,,False,,120.03508519999741,6,,False,120.03508519999741
529,False,,False,,120.0320500000089,5,,False,120.0320500000089
529,False,"31
",False,,21.491476399998646,17,31,False,20.92841639999824
532,False,"False
",False,,6.1929913999920245,False,False,True,6.00427769999078
532,False,"True
",False,,5.033191800001077,True,True,True,4.5982894000044325
533,False,"[7, 8, 9]
",False,,5.361537500008126,"[7, 8, 9]","[7, 8, 9]",True,5.130423499998869
533,False,"[7, 2]
",False,,6.34933889999229,"[7, 2]","[7, 2]",True,6.125937199991313
537,False,"ab
",False,,5.010344199996325,,ab,False,4.53078970000206
537,False,"ca
",False,,4.602352899994003,ca,ca,True,4.304677599997376
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,4.874479499994777,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,4.797986399993533
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,5.09786000000895,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,5.020238100012648
540,False,"2
",False,,8.79929959999572,3,2,False,7.958035799994832
540,False,"2
",False,,40.13378859999648,0,2,False,37.958903999999166
541,False,"True
",False,,13.705910700009554,False,True,False,13.322477200010326
541,False,"True
",False,,4.497480700010783,True,True,True,4.334286299999803
542,False,"Stereo:Sound:Sweatproof
",False,,4.949158499992336,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,4.8669031000026735
542,False,"Probass:Curve:Audio
",False,,5.541872800007695,Probass:Curve:Audio,Probass:Curve:Audio,True,5.464213800005382
544,False,"2 3 4 6 9 3 2 2 11
",False,,4.532136699999683,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,4.2032374999980675
544,False,"14 21 9 24 19 12 29 23 17
",False,,4.7419702999904985,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,4.429199199992581
545,False,,False,,120.02711629999976,6,,False,120.02711629999976
545,False,,False,,120.02875849998964,5,,False,120.02875849998964
547,False,,False,,120.02712400000019,3,,False,120.02712400000019
547,False,"7
",False,,9.718171000000439,8,7,False,9.344903600009275
548,False,,False,,25.42317660000117,3,,False,25.42317660000117
548,False,"4
",False,,15.589653300005011,4,4,True,14.949046100009582
549,False,,False,,120.03007470000011,244,,False,120.03007470000011
549,False,"3369
",False,,5.113709199998993,3369,3369,True,4.854738399997586
550,False,"5
",False,,4.6636580000049435,5,5,True,4.2940919999964535
550,False,"3
",False,,5.271834300001501,3,3,True,4.786607199988794
552,False,"Linear Sequence
",False,,5.207830899991677,Linear Sequence,Linear Sequence,True,4.957950099997106
552,False,"Not Linear Sequence
",False,,5.841628700000001,Non Linear Sequence,Not Linear Sequence,False,5.590358300003572
553,False,,False,,37.73056969999743,7.256,,False,37.73056969999743
553,False,"8.123
",False,,5.138881100006984,8.123,8.123,True,4.741889800003264
554,False,"[11, 13]
",False,,4.401832899995497,"[11, 13]","[11, 13]",True,4.311749400003464
554,False,"[1, 7, 9]
",False,,4.747613200001069,"[7, 9, 1]","[1, 7, 9]",False,4.635130399998161
555,False,"210
",False,,8.927551799992216,210,210,True,8.726085799993598
555,False,"6
",False,,9.74700479999592,6,6,True,9.38772600000084
556,False,"12
",False,,12.776115300002857,12,12,True,12.25352969999949
556,False,"2
",False,,16.31679100000474,2,2,True,15.77611779999279
558,False,"1
",False,,23.07337830000324,6,1,False,22.62968610000098
558,False,"1
",False,,9.062924300000304,7,1,False,8.620073599988245
559,False,"8
",False,,13.32836440000392,8,8,True,12.80139720000443
559,False,"10
",False,,15.317095199992764,10,10,True,14.54666300000099
560,False,"(1, 2, 3, 4, 5, 6)
",False,,5.962096900009783,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,5.510670700008632
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,4.921866700009559,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,4.516521700003068
561,False,"{3: [8], 4: [9], 5: [], 6: [4], 8: [], 9: [4, 5]}
",False,,17.248434399996768,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{3: [8], 4: [9], 5: [], 6: [4], 8: [], 9: [4, 5]}",False,16.713552900007926
561,False,"{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}
",False,,12.327262399994652,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}",False,11.854412299988326
562,False,"4
",False,,13.740280600002734,3,4,False,13.352833099997952
562,False,"4
",False,,5.571610900005908,5,4,False,5.489308900010656
564,False,"0
",False,,6.313185799997882,0,0,True,5.574573100006091
564,False,"2
",False,,7.1648251000005985,10,2,False,6.72448320001422
565,False,"['N', 'a', 'm', 'e']
",False,,4.18487539999478,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,4.103034499989008
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,4.086194499992416,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,4.004546600001049
571,False,,False,,75.85878340000636,25,,False,75.85878340000636
571,False,,False,,120.02593930000148,21,,False,120.02593930000148
572,False,,False,,35.472915399994235,"[1, 3, 4, 5]",,False,35.472915399994235
572,False,"[1, 4, 5]
",False,,6.289703000002191,"[1, 2, 3, 4, 5]","[1, 4, 5]",False,6.210874700002023
573,False,"6
",False,,10.533258900002693,6,6,True,10.35298340000736
573,False,"0
",False,,10.273949399997946,0,0,True,10.092694799997844
575,False,"5
",False,,10.464033900003415,11,5,False,9.873581300009391
575,False,"5
",False,,16.674996600006125,16,5,False,16.172390699997777
576,False,"False
",False,,8.318021700004465,True,False,False,7.99648500001058
577,False,"0
",False,,4.70404630000121,0,0,True,4.4188303999981144
577,False,"0
",False,,5.397146699993755,0,0,True,5.058919300005073
579,False,"(1, 4, 7, 9)
",False,,11.160573899993324,"(1, 4, 7, 9)","(1, 4, 7, 9)",True,10.654093399993144
579,False,"(11, 25, 34, 36)
",False,,9.074192399988533,"(34, 36, 11, 25)","(11, 25, 34, 36)",False,8.488509899994824
580,False,"(6, (8, (4, 8)))
",False,,16.32861359999515,"(6, (8, (4, 8)))","(6, (8, (4, 8)))",True,16.132444399991073
580,False,"(6, (8, (4, 6)), 8, 10)
",False,,11.405409999992116,"(6, (8, (4, 6)), 8, 10)","(6, (8, (4, 6)), 8, 10)",True,11.238012499990873
581,False,,False,,120.02410809999856,56,,False,120.02410809999856
581,False,,False,,120.02298049999808,5,,False,120.02298049999808
584,False,"28-36: carefuly
",False,,11.517952599999262,28-36: carefuly,28-36: carefuly,True,10.54938910000783
584,False,"18-25: quickly
",False,,13.418281799997203,18-25: quickly,18-25: quickly,True,13.112858299995423
586,False,"[2, 3, 4, 1]
",False,,23.331949200000963,"[2, 3, 4, 1]","[2, 3, 4, 1]",True,22.922824099994614
