RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"192
",False,,1.9688059000181966,15,192,False,1.8484541000216268
511,True,,False,Error detected. Halting further processing. The input() function has been disabled.,2.0873478000285104,,,False,1.9792607999988832
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,9.031028600002173,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,8.708528799994383
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,2.12691900000209,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,1.8080270999926142
513,False,"['7PF', '8PF', '9PF', '10PF']
",False,,1.8344068999867886,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","['7PF', '8PF', '9PF', '10PF']",False,1.689595499949064
513,True,,False,Error detected. Halting further processing. 'str' object is not callable,5.601081700006034,,,False,5.425545800011605
514,False,"21
",False,,1.8677665999857709,21,21,True,1.809259600006044
514,False,"95
",False,,1.7828781999996863,95,95,True,1.7154276999644935
515,True,,False,Error detected. Halting further processing. 'bool' object is not iterable,1.9853373999940231,,,False,1.8451529000303708
515,True,,False,Error detected. Halting further processing. 'bool' object is not iterable,2.0048407000140287,,,False,1.8821057000313886
516,True,,False,Error detected. Halting further processing. pop from empty list,2.4553196000051685,,,False,1.7841051999712363
516,False,"[12, 29, 26, 24, 36]
",False,,2.6997505000326782,"[12, 24, 26, 29, 36]","[12, 29, 26, 24, 36]",False,1.7980796999763697
517,False,"6
",False,,1.7878481000079773,6,6,True,1.6704800999723375
517,False,"1
",False,,1.64093110000249,1,1,True,1.590049899998121
520,False,"The final answer is 24
",False,,1.9890764000010677,24,The final answer is 24,False,1.6817716000368819
520,False,"The final answer is 120
",False,,1.9784719999879599,120,The final answer is 120,False,1.6659052000031807
522,False,"4
",False,,2.5106549999909475,6,4,False,2.4013968000072055
522,False,"5
",False,,2.510478399985004,5,5,True,2.400477499992121
524,False,"16
",False,,2.34389459999511,22,16,False,2.144598299986683
524,False,"106
",False,,2.3056584000005387,10,106,False,2.1640723000164144
525,False,"True
",False,,2.3475289999623783,False,True,False,1.844320299976971
525,True,,False,Error detected. Halting further processing. 'int' object is not subscriptable,2.361610899970401,,,False,1.8490843999898061
526,False,"PythoN
",False,,1.8820544999907725,BigdatA,PythoN,False,1.6111611999804154
526,False,"PythoN
",False,,1.9277144000516273,HadooP,PythoN,False,1.720943000051193
527,False,"1
",False,,2.378452599979937,2,1,False,2.287351100007072
527,False,"0
",False,,2.4114546999917366,6,0,False,2.2769162000040524
529,True,,False,Error detected. Halting further processing. The input() function has been disabled.,1.8608051000046544,,,False,1.8087179000140168
529,True,,False,Error detected. Halting further processing. The input() function has been disabled.,2.1166264000348747,,,False,2.027524600038305
532,False,"False
",False,,1.8817084999755025,False,False,True,1.6770944999880157
532,False,"True
",False,,1.769195500004571,True,True,True,1.5694581000134349
533,False,"[-0.1, -0.2, -0.1]
",False,,2.1268070000223815,"[7, 8, 9]","[-0.1, -0.2, -0.1]",False,1.6417016999912448
533,False,"[7, 2]
",False,,1.8782333999988623,"[7, 2]","[7, 2]",True,1.6754284999915399
537,False,"None
",False,,2.010718999954406,,None,False,1.598429599951487
537,False,"ab
",False,,2.223805200017523,ca,ab,False,1.6182455999660306
538,False,"python3.0
",False,,1.9313363999826834,"('b', 'i', 'g', 'd', 'a', 't', 'a')",python3.0,False,1.62867909995839
538,False,"p y t h o n 8 . l
",False,,1.7982883999939077,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",p y t h o n 8 . l,False,1.5735173000139184
540,False,"3
",False,,2.304092100006528,3,3,True,1.806730600015726
540,False,"0
",False,,2.19770050002262,0,0,True,1.5657462000381202
541,False,"True
",False,,1.7752745999605395,False,True,False,1.658583699958399
541,False,"True
",False,,1.7786042000516318,True,True,True,1.662118200038094
542,False,"S:Curve:Sound:Sweatproof
",False,,1.8200914000044577,Stereo:Sound:Sweatproof,S:Curve:Sound:Sweatproof,False,1.6624908999656327
542,False,"P:robass:Curve:Audio
",False,,1.7993944000336342,Probass:Curve:Audio,P:robass:Curve:Audio,False,1.6351519000018016
544,False,"2 2 2 3 3 4 6 9 11
",False,,1.912383500020951,2 3 4 6 9 3 2 2 11,2 2 2 3 3 4 6 9 11,False,1.7106435000314377
544,False,"1 4 2 1 9 2 4 1 9 1 2 2 9 2 3 1 7
",False,,1.8874031000304967,14 21 9 24 19 12 29 23 17,1 4 2 1 9 2 4 1 9 1 2 2 9 2 3 1 7,False,1.732315400033258
545,False,"12
",False,,1.7865083999931812,6,12,False,1.7351523999823257
545,False,"17
",False,,1.7758417999721132,5,17,False,1.5791231999755837
547,False,"1
",False,,2.0143201999599114,3,1,False,1.556728399998974
547,False,"17
",False,,2.0181014999980107,8,17,False,1.56850559997838
548,False,"3
",False,,2.1120728999958374,3,3,True,1.659618199977558
