RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"22
",False,,8.33296229998814,15,22,False,7.819008499966003
511,False,"3
",False,,10.851951300050132,2,3,False,8.503246700041927
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,4.634274900017772,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,3.999141500040423
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,4.703583000053186,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,4.008724200015422
513,False,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']
",False,,4.105400300002657,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']",True,3.859342099982314
513,False,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']
",False,,6.560550299996976,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']",True,6.315994000004139
514,False,"21
",False,,4.022794299991801,21,21,True,3.9615105999982916
514,False,"95
",False,,4.061340799962636,95,95,True,3.999722299980931
515,False,"True
",False,,6.399336899979971,False,True,False,5.159510399971623
515,False,"True
",False,,6.3212146000005305,False,True,False,5.102049000037368
516,False,"[2, 3, 7, 8, 9, 11]
",False,,5.722726799955126,"[2, 3, 7, 8, 9, 11]","[2, 3, 7, 8, 9, 11]",True,4.942716199962888
516,False,"[12, 24, 26, 29, 36]
",False,,5.749350199999753,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,4.9656590999802575
517,False,"6
",False,,4.14490489999298,6,6,True,3.9158566999831237
517,False,"1
",False,,4.115465899987612,1,1,True,3.883616000006441
520,False,"24
",False,,4.41201029997319,24,24,True,3.993657599959988
520,False,"120
",False,,4.439843599975575,120,120,True,4.0488306999905035
522,False,"6
",False,,5.502999699965585,6,6,True,4.0492872999748215
522,False,"5
",False,,5.412489000009373,5,5,True,4.003519199963193
524,False,"22
",False,,6.5869085000013,22,22,True,5.717765400011558
524,False,"10
",False,,8.137830999970902,10,10,True,7.275584299990442
525,False,"False
",False,,6.935700300033204,False,False,True,4.997594100015704
525,False,"True
",False,,18.786432799999602,True,True,True,9.92801979999058
526,False,"BigdatA
",False,,4.178456499997992,BigdatA,BigdatA,True,3.7984422000008635
526,False,"HadooP
",False,,4.201410399982706,HadooP,HadooP,True,3.823087500000838
527,False,"1
",False,,4.308564100007061,2,1,False,3.8516797000193037
