RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"22
",False,,8.30547750002006,15,22,False,8.305232400016394
511,False,"3
",False,,10.805550799996126,2,3,False,10.80513609998161
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,4.587217300024349,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,4.587026200024411
512,True,,False,"invalid syntax (<string>, line 1)",4.690450599999167,,,False,4.690450599999167
513,False,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']
",False,,4.097065299982205,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']",True,4.096974699990824
513,False,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']
",False,,4.1699052000185475,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']",True,4.169780399999581
514,False,"21
",False,,3.994555500044953,21,21,True,3.994472000049427
514,False,"95
",False,,3.9983255000552163,95,95,True,3.9982424000045285
515,False,"True
",False,,6.370114599994849,False,True,False,6.369885699998122
515,False,"True
",False,,6.366742899990641,False,True,False,6.366564300027676
516,False,"[2, 3, 7, 8, 9, 11]
",False,,5.723938099981751,"[2, 3, 7, 8, 9, 11]","[2, 3, 7, 8, 9, 11]",True,5.723787299997639
516,False,"[12, 24, 26, 29, 36]
",False,,5.748095999995712,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,5.747915700019803
517,False,"6
",False,,4.19128999998793,6,6,True,4.1911527999909595
517,False,"1
",False,,4.147650600003544,1,1,True,4.147545399959199
520,False,"24
",False,,4.404136699973606,24,24,True,4.404038299981039
520,False,"120
",False,,4.447105699975509,120,120,True,4.4469772999873385
522,False,"6
",False,,5.47212520003086,6,6,True,5.471979900030419
522,False,"5
",False,,5.416116300038993,5,5,True,5.41597269999329
524,False,"22
",False,,6.589194600004703,22,22,True,6.589010800002143
524,False,"10
",False,,8.118654700054321,10,10,True,8.11840720003238
525,False,"False
",False,,6.929737200029194,False,False,True,6.929515400028322
525,False,"True
",False,,18.507442000031006,True,True,True,18.506660100014415
526,False,"BigdatA
",False,,4.185341000033077,BigdatA,BigdatA,True,4.185219300037716
526,False,"HadooP
",False,,4.197138599993195,HadooP,HadooP,True,4.197044699976686
527,False,"1
",False,,4.30077779997373,2,1,False,4.300664499984123
527,False,"0
",False,,7.459657899977174,6,0,False,7.459434899967164
529,False,"5
",False,,6.698609800019767,5,5,True,6.6984222999890335
529,False,"17
",False,,9.467596100002993,17,17,True,9.467223400017247
532,False,"False
",False,,5.126712600002065,False,False,True,5.1265580000472255
532,False,"True
",False,,5.097647299990058,True,True,True,5.097498599963728
533,False,"[7, 8, 9]
",False,,4.132958200003486,"[7, 8, 9]","[7, 8, 9]",True,4.132868200016674
533,False,"[7, 2]
",False,,4.144237799977418,"[7, 2]","[7, 2]",True,4.14414950000355
537,False,"None
",False,,4.245068899996113,,None,False,4.244979200011585
537,False,"ca
",False,,4.264148999995086,ca,ca,True,4.264011199993547
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,4.030471900012344,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,4.0303746000281535
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,3.9255046999896877,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,3.9254058999940753
540,False,"3
",False,,4.379705799976364,3,3,True,4.37961240002187
540,False,"0
",False,,6.5360407999833114,0,0,True,6.535861999960616
541,False,"False
",False,,4.544281299982686,False,False,True,4.544171899964567
541,False,"True
",False,,4.449272500001825,True,True,True,4.449171100044623
542,False,"Stereo:Sound:Sweatproof
",False,,4.025494100002106,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,4.025407999986783
542,False,"Probass:Curve:Audio
",False,,4.0563264999655075,Probass:Curve:Audio,Probass:Curve:Audio,True,4.056237099983264
544,False,"2 3 4 6 9 3 2 2 11
",False,,4.128025299985893,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,4.1279375000158325
544,False,"14 21 9 24 19 12 29 23 17
",False,,4.2128275000141,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,4.212731299980078
545,False,"6
",False,,7.3339171999832615,6,6,True,7.333694500033744
545,False,"5
",False,,7.573571900022216,5,5,True,7.573360899987165
547,False,"3
",False,,10.68143009999767,3,3,True,10.6810660000192
547,False,"8
",False,,8.732169900031295,8,8,True,8.731908600020688
548,False,"3
",False,,4.630443100002594,3,3,True,4.630154499958735
548,False,"4
",False,,4.6421881999704055,4,4,True,4.642052599985618
549,False,"244
",False,,5.141876099980436,244,244,True,5.141749999951571
549,False,"3369
",False,,4.993399299972225,3369,3369,True,4.993282899959013
550,False,"5
",False,,5.300517599971499,5,5,True,5.300274999986868
550,False,"3
",False,,5.700255599978846,3,3,True,5.7000633999705315
552,False,"Linear Sequence
",False,,4.480194700008724,Linear Sequence,Linear Sequence,True,4.479975700029172
