RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"0
",False,,3.3188538000003973,15,0,False,2.2586598999996568
511,False,"0
",False,,3.332987200000389,2,0,False,2.299004600000444
512,True,,False,"Error detected. Halting further processing. isinstance() arg 2 must be a type, a tuple of types, or a union",3.073491600000125,,,False,2.926538900000196
512,True,,False,"Error detected. Halting further processing. isinstance() arg 2 must be a type, a tuple of types, or a union",3.1116706000002523,,,False,2.962851199999932
513,False,"['PF7', 'PF8', 'PF9', 'PF10']
",False,,2.7272004000005836,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","['PF7', 'PF8', 'PF9', 'PF10']",False,2.351752999999917
513,False,"['JH11', 'JH14', 'JH12', 'JH1', 'JH4']
",False,,2.740813000000344,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","['JH11', 'JH14', 'JH12', 'JH1', 'JH4']",False,2.3559502999996766
514,False,"21
",False,,2.1636707000006936,21,21,True,1.9570855000001757
514,False,"95
",False,,2.476838300000054,95,95,True,2.223459599999842
515,False,"True
",False,,2.904086499999721,False,True,False,1.8028795000000173
515,False,"True
",False,,3.17325720000008,False,True,False,2.072863999999754
516,False,"[11, 2, 3, 7, 8, 9]
",False,,3.886004499999217,"[2, 3, 7, 8, 9, 11]","[11, 2, 3, 7, 8, 9]",False,2.2383115999991787
516,False,"[12, 24, 26, 29, 36]
",False,,3.6819722000000183,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,2.2723246999994444
517,False,"6
",False,,2.4399817000003168,6,6,True,2.0741993000001457
517,False,"1
",False,,2.6430106999996497,1,1,True,2.1639394999992874
520,True,,False,Error detected. Halting further processing. name 'math' is not defined,2.375827400000162,,,False,2.0281003999998575
520,True,,False,Error detected. Halting further processing. name 'math' is not defined,2.5000069999996413,,,False,2.1620734999996785
522,False,"1
",False,,3.7239282000000458,6,1,False,2.5931737999999314
522,False,"80
",False,,3.396432599999571,5,80,False,2.266942199999903
524,False,"22
",False,,3.3220668999992995,22,22,True,1.8842072999996162
524,False,"10
",False,,3.323557300000175,10,10,True,1.8760747999995147
525,False,"False
",False,,2.8002865999997084,False,False,True,1.9182338000000527
525,False,"False
",False,,2.7326330999994752,True,False,False,2.0939308999995774
526,False,"BigdatA
",False,,3.1073237000000518,BigdatA,BigdatA,True,1.8808271999996578
526,False,"HadooP
",False,,3.247238400000242,HadooP,HadooP,True,2.1166283000002295
527,False,"1
",False,,2.6950729999998657,2,1,False,2.3888852000000043
527,False,"0
",False,,2.7478995999999825,6,0,False,2.4779077999992296
529,False,"1
",False,,3.8078983000004882,5,1,False,2.3514406000003873
529,False,"3
",False,,2.9583283000001757,17,3,False,1.8951012999996237
