RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"1
",False,,1.530240044000493,15,1,False,1.5297583440005837
511,False,"2
",False,,1.9205150670004514,2,2,True,1.9151222720001897
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,3.712818349999907,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,3.712387937999665
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,3.9190750139996453,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,3.918698425999537
513,False,"['7PF', '8PF', '9PF', '10PF']
",False,,1.462541933000466,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","['7PF', '8PF', '9PF', '10PF']",False,1.4622021160002987
513,False,"['11FDF', '14FDF', '12FDF', '1FDF', '4FDF']
",False,,1.4601574059997802,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","['11FDF', '14FDF', '12FDF', '1FDF', '4FDF']",False,1.4597589269997115
514,False,"21
",False,,1.0376337380002951,21,21,True,1.0322301440000956
514,False,"95
",False,,0.924271754000074,95,95,True,0.9188615060002121
515,False,"True
",False,,1.9602314939993448,False,True,False,1.959777887999735
515,False,"True
",False,,2.1546964240005764,False,True,False,2.1544120750004367
516,False,"[2, 3, 7, 8, 9, 11]
",False,,2.277803156000118,"[2, 3, 7, 8, 9, 11]","[2, 3, 7, 8, 9, 11]",True,2.2722165189998123
516,False,"[12, 24, 26, 29, 36]
",False,,2.391671868999765,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,2.3913052009993407
517,False,"6
",False,,1.5059860200008188,6,6,True,1.50049375800063
517,False,"1
",False,,0.8562707500004763,1,1,True,0.8509220220003044
520,True,,False,Error detected. Halting further processing. name 'gcd' is not defined,1.7084785699998974,,,False,1.7084785699998974
520,False,"120
",False,,1.927051921000384,120,120,True,1.9267105119997723
522,False,"6
",False,,5.074988053000197,6,6,True,5.069517638000434
522,False,"5
",False,,4.738781295000081,5,5,True,4.73332422600015
524,False,"10
",False,,3.0577056519996404,22,10,False,3.057480886999656
524,False,"10
",False,,2.9552389969994692,10,10,True,2.9497752269999182
525,False,"False
",False,,2.1782935009996436,False,False,True,2.1677771189997657
525,False,"True
",False,,1.1657454820006024,True,True,True,1.1655628290000095
526,False,"BIGDATA
",False,,2.5169175020000694,BigdatA,BIGDATA,False,2.516705652999917
526,False,"HadooP
",False,,2.8578796769998007,HadooP,HadooP,True,2.8575186300004134
527,False,"1
",False,,1.739446345000033,2,1,False,1.7392346560000078
527,False,"2
",False,,1.1262312899998506,6,2,False,1.126028738000059
529,False,"3
",False,,1.8225104350003676,5,3,False,1.8069205990004775
529,False,"2
",False,,1.8068942660001994,17,2,False,1.8066179930001454
532,False,"False
",False,,0.9749620160000632,False,False,True,0.9695895250006288
532,False,"True
",False,,1.0332873639999889,True,True,True,1.0279673549994186
533,False,"[7, 8, 9]
",False,,1.3172976729993024,"[7, 8, 9]","[7, 8, 9]",True,1.3119255729998258
533,False,"[7, 2]
",False,,2.2140262240000084,"[7, 2]","[7, 2]",True,2.213754565999807
537,True,,False,Error detected. Halting further processing. list index out of range,2.269859620999341,,,False,2.269859620999341
537,False,"ca
",False,,2.336524942000324,ca,ca,True,2.331190457000048
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,0.8304630709999401,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,0.819937518000188
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,0.7101940860002287,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,0.7049197470005311
540,False,"3
",False,,1.6869455489995744,3,3,True,1.6865856529993835
540,False,"0
",False,,1.5307114930001262,0,0,True,1.5252875650003261
541,False,"False
",False,,1.2252384920002442,False,False,True,1.2199454980000155
541,False,"True
",False,,1.3578057639997496,True,True,True,1.3576091650002127
542,False,"Stereo:Sound:Sweatproof
",False,,1.0863687460005167,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,1.081099095999889
542,False,"Probass:Curve:Audio
",False,,1.611939379999967,Probass:Curve:Audio,Probass:Curve:Audio,True,1.6015076859994224
544,False,"2346932211
",False,,1.2352052209998874,2 3 4 6 9 3 2 2 11,2346932211,False,1.2350034609999057
544,False,"14219241912292317
",False,,1.3024031700006162,14 21 9 24 19 12 29 23 17,14219241912292317,False,1.3022079230004238
545,False,"0
",False,,1.3021924529994067,6,0,False,1.3019815449997623
545,False,"1010000
",False,,1.38185846900069,5,1010000,False,1.3714744920007433
547,False,"0
",False,,2.24923865799974,3,0,False,2.2438995499996963
547,False,"9
",False,,3.2942691709995415,8,9,False,3.293964131999928
548,False,"3
",False,,2.024720526999772,3,3,True,2.019424615999924
548,False,"4
",False,,1.6594454259993654,4,4,True,1.6590136119993986
549,False,"244
",False,,0.9288543760003449,244,244,True,0.9285674820002896
549,False,"244
",False,,1.6045451480003976,3369,244,False,1.60434236600031
550,False,"3
",False,,2.676800908000587,5,3,False,2.676420693000182
550,False,"1
",False,,1.962616328999502,3,1,False,1.9572941469996294
552,False,"Linear Sequence
",False,,1.8209683599998243,Linear Sequence,Linear Sequence,True,1.81565112699991
552,False,"Not a Linear Sequence
",False,,1.7875198600004296,Non Linear Sequence,Not a Linear Sequence,False,1.787317579000046
553,False,"256.56
",False,,0.9501793650006221,7.256,256.56,False,0.9497644680004669
553,False,"0.07
",False,,1.1769253279999248,8.123,0.07,False,1.1713444260003598
554,False,"[11, 13]
",False,,1.2295892649999587,"[11, 13]","[11, 13]",True,1.219088066999575
554,False,"[7, 9, 1]
",False,,1.2832384000003003,"[7, 9, 1]","[7, 9, 1]",True,1.2828329570002097
555,False,"210
",False,,1.3758323399997607,210,210,True,1.3754608819999703
555,False,"6
",False,,1.2691762969998308,6,6,True,1.2689767009997013
556,True,,False,Error detected. Halting further processing. None,7.579710766000062,,,False,7.579710766000062
556,False,"2
",False,,9.208367683999313,2,2,True,9.177235139000004
558,False,"33
",False,,5.487779428999602,6,33,False,5.487368654999955
558,False,"133
",False,,4.351433396000175,7,133,False,4.345863164000548
559,False,"1
",False,,12.552381008999873,8,1,False,12.541600969999308
559,False,"0
",False,,10.616228994000267,10,0,False,10.610657352999624
560,False,"(1, 2, 3, 4, 5, 6)
",False,,7.706697128999622,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,7.685840125000141
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,9.556368017999375,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,9.468587761999515
561,False,"{6: [4], 4: [6, 9, 9], 9: [4, 4, 5], 3: [8], 8: [3], 5: [9]}
",False,,11.610917940000036,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{6: [4], 4: [6, 9, 9], 9: [4, 4, 5], 3: [8], 8: [3], 5: [9]}",False,11.595104207000077
561,False,"{6: [2, 8], 2: [6], 8: [6], 4: [9, 9], 9: [4, 4], 3: [7], 7: [3]}
",False,,13.470248607999565,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 2: [6], 8: [6], 4: [9, 9], 9: [4, 4], 3: [7], 7: [3]}",False,13.403332060000139
562,False,"3
",False,,10.384985613000026,3,3,True,10.369124079999892
562,False,"5
",False,,10.180164789999253,5,5,True,10.164364165999359
564,False,"2
",False,,4.834038526000768,0,2,False,4.735995035000087
564,False,"10
",False,,7.0604136829997515,10,10,True,7.013945003999652
565,False,"['N', 'a', 'm', 'e']
",False,,8.517617298000005,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,8.512152832000538
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,3.1494925690003583,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,3.1286169530003463
571,False,"6
",False,,11.840101850999417,25,6,False,11.819023680999635
571,False,"21
",False,,8.212849284000185,21,21,True,8.196989686000052
572,False,"[1, 2, 3, 4, 5]
",False,,13.145169048000753,"[1, 3, 4, 5]","[1, 2, 3, 4, 5]",False,13.144682288000695
572,False,"[1, 2, 3, 4, 5]
",False,,9.674323114999424,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]",True,9.648267620999832
573,False,"6
",False,,7.414041046999955,6,6,True,7.23905910800022
573,False,"0
",False,,8.609526897999785,0,0,True,8.598811435999778
575,False,"5
",False,,10.543961098999716,11,5,False,10.528224630000295
575,False,"1
",False,,8.316947942999832,16,1,False,8.311406859999806
576,False,"True
",False,,10.843651618999502,True,True,True,10.827840025999649
577,False,"0
",False,,14.995268581000346,0,0,True,14.984698936000314
577,False,"0
",False,,11.459491834999426,0,0,True,11.438529082999594
579,False,"(1, 4, 7, 9)
",False,,6.5563872009997795,"(1, 4, 7, 9)","(1, 4, 7, 9)",True,6.53550788099983
579,False,"(34, 36, 11, 25)
",False,,9.71695622199968,"(34, 36, 11, 25)","(34, 36, 11, 25)",True,9.675601398999788
