RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"22
",False,,6.5600377140000035,15,22,False,3.8302059580000076
511,False,"4
",False,,8.288718555000003,2,4,False,5.096076126
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,6.407595533999995,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,3.1719709159999923
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,6.29552310599999,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,2.9818918699999983
513,False,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']
",False,,3.816328019000011,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']",True,2.6958701289999993
513,False,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']
",False,,4.502218170000006,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']",True,3.305969788000013
514,False,"21
",False,,3.867583616999994,21,21,True,2.2698570459999985
514,False,"95
",False,,3.755856620000003,95,95,True,2.248274343999995
515,False,"True
",False,,5.867004154,False,True,False,4.498672875999986
515,False,"True
",False,,8.005391497000005,False,True,False,4.386671223999997
516,False,"[2, 3, 7, 8, 9, 11]
",False,,8.057867426000001,"[2, 3, 7, 8, 9, 11]","[2, 3, 7, 8, 9, 11]",True,3.4108448929999895
516,False,"[12, 24, 26, 29, 36]
",False,,8.125519399999973,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,3.397664496999994
517,False,"6
",False,,5.008358183000013,6,6,True,2.9843778819999898
517,False,"1
",False,,4.428978545000007,1,1,True,3.36878465800001
520,False,"24
",False,,6.181342789000013,24,24,True,4.828744260999997
520,False,"120
",False,,6.499884973999997,120,120,True,4.834072311999989
522,False,"6
",False,,7.748838645999996,6,6,True,4.5713041799999985
522,False,"5
",False,,7.215335589000006,5,5,True,4.211699930999998
524,False,"22
",False,,7.026105383000015,22,22,True,2.9916665339999895
524,False,"10
",False,,5.822167393000001,10,10,True,4.144813728000003
525,False,"False
",False,,5.881555041000013,False,False,True,4.664228731000009
525,False,"True
",False,,7.388389507999989,True,True,True,3.9280215249999912
526,False,"BigdatA
",False,,5.186552760000012,BigdatA,BigdatA,True,3.2692055400000015
526,False,"HadooP
",False,,3.6630611710000096,HadooP,HadooP,True,2.474843652000004
527,False,"3
",False,,5.731969359000004,2,3,False,4.170448411999985
527,False,"0
",False,,6.771856479999997,6,0,False,3.42568373200001
529,False,"5
",False,,6.110039349999994,5,5,True,3.6631141059999948
529,False,"17
",False,,4.7376495999999975,17,17,True,3.0647388399999898
532,False,"False
",False,,5.818296669000006,False,False,True,3.6419417440000075
532,False,"True
",False,,4.3638693870000225,True,True,True,1.9479975540000112
533,False,"[7, 8, 9]
",False,,5.178842859000014,"[7, 8, 9]","[7, 8, 9]",True,3.4108806600000037
533,False,"[7, 2]
",False,,4.092663950000031,"[7, 2]","[7, 2]",True,2.671454820000008
537,True,,False,Error detected. Halting further processing. name 'result' is not defined,4.350018583999997,,,False,2.978036973999963
537,False,"ca
",False,,4.642388437000022,ca,ca,True,3.066468344000043
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,3.765089429999989,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,2.9774669049999716
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,3.3882674750000206,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,2.9690999439999928
540,False,"3
",False,,5.071940588000018,3,3,True,2.0635197999999946
540,False,"0
",False,,5.564402814999994,0,0,True,2.5342820420000294
541,False,"False
",False,,5.0984740309999665,False,False,True,4.448795482999969
541,False,"True
",False,,4.454359829999987,True,True,True,3.5619856569999797
542,False,"Stereo:Sound:Sweatproof
",False,,5.604192802,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,2.9978327360000208
542,False,"Probass:Curve:Audio
",False,,5.191616984999996,Probass:Curve:Audio,Probass:Curve:Audio,True,2.94446134399999
544,False,"2 3 4 6 9 3 2 2 11
",False,,5.054315732999953,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,3.6152619609999874
544,False,"14 21 9 24 19 12 29 23 17
",False,,5.113538326000025,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,3.5881052070000123
545,False,"6
",False,,5.969952310999986,6,6,True,4.688526714999966
545,False,"5
",False,,6.462547370999971,5,5,True,5.193035887999997
547,False,"3
",False,,6.43346350500002,3,3,True,3.3855418480000026
547,False,"8
",False,,6.41315558499997,8,8,True,3.738623096000026
548,False,"3
",False,,7.274466577999988,3,3,True,4.280561996000017
548,False,"4
",False,,7.337732756999969,4,4,True,4.342938048000008
549,False,"244
",False,,4.396524416999966,244,244,True,3.1767479590000107
549,False,"3369
",False,,5.14150826499997,3369,3369,True,3.1166609960000073
550,False,"1
",False,,6.930050688000051,5,1,False,4.326211277000027
550,False,"3
",False,,8.67694850600003,3,3,True,4.368377264000003
552,False,"Linear Sequence
",False,,4.5306009249999875,Linear Sequence,Linear Sequence,True,3.127580297999998
552,False,"
",False,,3.863151553000023,Non Linear Sequence,,False,2.5266528129999983
553,False,"7.256
",False,,3.5426756780000233,7.256,7.256,True,2.744063863000008
